input,target
A diner's ordered fish (7),sardine
"Smells good, our scent bottle (6)",odours
Member of rock band that blazed a trail? (5),comet
Physicist voiced painful things (5),hurts
"Painter, sanctimonious and a fool in company (7)",picasso
Helping with relationship is new (6),ration
Part-time medic's alter ego (4),hyde
Keep short pole over hand (6),starve
"As a good dog with bone, it deliberated (8)",obedient
Record permitted to include gold decoration (7),epaulet
Factions meet in confused island uprising (5),sides
Can bees suffer want? (7),absence
"A little bit like an insect on a pole (1,7)",a smidgen
Way to do my cipher which gets under one's skin (10),hypodermic
"The wind burns me, a terrible problem for Brits abroad, as before? (5,4,6)",white mans burden
One employed in Bayeux's underground takeaway service (5),sewer
Plant I had raised on bed (5),dicot
"Say nice things about fat rising (6,2)",butter up
Know Clarke (or Clark cut short)? (3),ken
"Crash diet: no meal when entertaining international sex symbol (7,4)",matinee idol
A beer chit destroyed by teetotaller (9),rechabite
Social media users write tat - it's awful (10),twitterati
"Model tracks creative work reversing gusset (5,3)",train set
"After which the participants come out of their shells (4,4)",boat race
Bared tum? Could be for a tattoo! (8),drumbeat
"Puncture politician caught in a lie, perhaps (6)",impale
It symbolises a metal when spinning (8),titanium
State one's name before goddess (7),indiana
Study poetic usage in discourse (8),converse
"Albatross, if icebound, can make things hard, naturally (7)",ossific
"Nothing for girl that's as sweet a supporter as Mandy could be (5,5)",fanny adams
Different dam not beginning (5),other
"Straying miners made chalk marks for workers to follow (6,3,6)",hammer and sickle
Screwing books up - possible complaint of typist working (7),torsion
"Flood upset extremely grey ageing Conservative? (3,4)",old fogy
Naked setter? That's a little novel (7),puckoon
A low-key dwelling? (4),flat
Dirty look from cow at end of milking? (6),glower
"Worry, dropping a maiden's cosmetic (5)",cream
"Vote for new candidate Conservatives pronounced trendy (5,2)",write in
Blanch's success in London? (6),whiten
"Erotic pose one ignored on page three, say (5)",recto
"Attending to empty house, say, without commotion (7)",heeding
Campaign pursued by Shelter and the Guardian (6),warden
Money-taking cries out for foresight (10),prescience
Moved furtively heading off but didn't do anything (5),idled
"It's rising little by little, from POW camp might you say? (10)",stalagmite
"Englishman in Normandy, say, can't be trusted with gold after uprising (6)",rosbif
A complaint by one relative of guinea pig (6),agouti
He takes in the letters (6),reader
Chaos theory? It brings nothing less than chaos in random access memory (9),anarchism
"Dry, cold deserts stinging nose (4)",arid
"Ox and swallow, but not a slug (6)",bullet
The classroom in turmoil? His responsibility! (12),schoolmaster
"Well organised part of the barracks (7,4)",orderly room
Deaths do result from him? (8),deadshot
"Explorer beginning to suffer with cold, excessively (5)",scott
"Firm given top grade, smart and doing well with little effort (8)",coasting
The first sign (7),initial
Victoria perhaps beheaded after rejecting cure for wind (10),eructation
Hot drink raised in a bit of whisky this evening (7),tonight
People of the same calling (9),namesakes
"Traveller, not quite the best, turning turtle perhaps (7)",reptile
Welcome half of them to stay (7),embrace
Biblical father of pop (4),abba
It's comparatively sound (4),bell
Sound boost for man (6),philip
Demands this month's cover for One Direction (7),insists
Against poetry being recited (6),versus
Charlie returned to south of France with no money (5),idiot
"As naval fighter, put on a shade of blue (10)",aquamarine
"Kennedy, say, involved in treason (7)",senator
"Caught on the hop, jockeys ride with spurs (9)",surprised
Mom denied coming from such a disreputable class (9),demimonde
"We shall shortly join firm (4,4)",well knit
Welcome me turning up with support (7),embrace
Holy church seen on board sign (6),pisces
Withdraw what was said about region (7),retract
Perfunctory clue (5),token
International water supply isn't healthy (6),unwell
Road is renovated - it is skilfully done (6),adroit
Inform a champion in conversation (7),apprise
I abandon immediate problem in part payment (10),instalment
"Cook steak dinner primarily? Win, having lost weight with it? (6,4)",atkins diet
"Quiet! Let one on board with keel close to waterline (7,7)",shallow draught
"Country landowner making life arrangement, but married, not I! (9,6)",gentleman farmer
Gloomy mug laid into by sergeant major (6),dismal
"Iberian transsexual in Jane's? (3,2,3)",man of war
They play supporting roles in the studio (6),easels
Bach composition of a student in labour (7),chorale
"Spooner's battled against disease, such a case (9)",portfolio
Cool chap with energy for the dance (8),fandango
Treaty or pact oddly ignored by state capital (9),concordat
Wave that curls and flattens (6),roller
Having a heavenly frolic? (10),skylarking
"Single life about to be lost, she stands in front of a train (5)",bride
Where Arab goes off to acquire map (6),bazaar
"A man withdrawn before time, perhaps (7)",eremite
"Something wrong with the wax, it's true (7)",sincere
"Ask about one, a plant (7)",begonia
Unfashionable subject's popular favourites (8),classics
"Tackle coverage of unknown weather features (1,6)",y fronts
Latest arrival's a different one: natural sweetheart (7),neonate
"He sells property and car to a nice chap (6,5)",estate agent
Dope concerning class (5),genre
Computer found after hold up of college flat (7),notepad
Work of art produced from scratch? (9),engraving
Drink for smart circle (6),stingo
"Food has gone off, but it'll help to make water available (7)",shadoof
US writer moved round on her what? (9),hawthorne
"A quiet river location, well chosen (8)",apposite
"Hot sauce summoning up one tear, twice (4,4)",piri piri
Spin fever in the capital (6),prague
Comparison made with short polar bear! (8),parabole
Steal someone's wages without getting worked up (7),panicky
River to fill moat damaged by king's gun firing shells (6),mortar
Ease university means of admission to let one in (8),mitigate
One's secure getting key (6),island
"In Italian it translates as ""sliding one's fingers along the keyboards"" (9)",glissandi
Cubic character with kings for tips (5),rubik
"Before month half over, Democrat killed racist? (10)",prejudiced
Play in Claret & Blue's last game (7),electra
Mention pronounced eyesore (4),cite
Leaders in fashion or pretentious show-offs? (4),fops
Hears endless adverts? Not with these! (8),earplugs
It can give the staff a rating (9),appraisal
Work up? Nice work - if you can get it! (6),incite
"Financial unit not entirely innocent, I moan (7)",centimo
One making records gets the music right (6),scorer
Sudanese raised in plenty (5),nilot
Mounting disorder (8),uprising
"Having a beard, popped head off (5)",awned
Fruit served by sergeant in mess (10),tangerines
Two ways to make musical lines (5),stave
"Sort items out, as most rough (9)",stormiest
Current fliers in Blackburn et al (7),deejays
Suggestion sibling should follow river through town in Kent (10),hypothesis
First strikers emerge from gorse tangled with grass (10),aggressors
"Forged signature secures British engine (3,7)",gas turbine
"The vicar, is it? Call back (7)",revisit
"Orc with fleas should be put out, not in the house (8)",alfresco
Brief up on new medicine (9),ibuprofen
Girl a good advertisement for Brussels? (6),eunice
Model in synthetic resin from deposit in hot springs (6),sinter
Drug to relieve asthma and hinder pee flowing! (9),ephedrine
Incorrect kit means trouble (8),mistaken
Writing about some furniture restorer (9),redresser
One taking children to walk idly round lake (6),moloch
Fusses round during commercial break (4),ados
Bird infection (6),thrush
"How lady saw her hand, after partner disposed of king (12)",bloodstained
"Returns from work (6,6)",earned income
Partial text remains source for mathematical values (7),extrema
"Fields at cover point, gaining easy win (9)",landslide
One might swing by for angel cakes (5),orang
Animal doing some work in English tree (7),eelworm
Brilliance of man confined by some of his elders (5),sheen
Rock singer not finishing with number that's a standard (6),ensign
Pals have no right to be devils (6),fiends
The price of a suit? (12),legalcharges
Most impudent rascal - the female's taken in (8),brashest
"As you're speaking, this goes overhead (5)",azure
"Never a cross word during this match? (5,8)",civil marriage
Gin drunk in water somewhere in France (7),avignon
Greek scholar using Latin in the lines translated (9),hellenist
"Dish carried by salver, as the English say (6)",entree
I'll say wow to free gold (8),corridor
"Sort of bandit individual carrying a gun (3,5)",one armed
"Set up home music centre initially, then actually listen (6)",instal
Stay well away from work (8),malinger
"Ancient creature, I assume, is crossing poop (9)",iguanodon
"Uninspired holy man upset God by asking ""Why?"" (6)",stodgy
Compassion expressed for Bambi later? (4),hart
Ornamentation built of stone (7),festoon
Crompton's making out the bill that's unsettled (7),mutable
This band had nothing on Status Quo (5),oasis
"Let one down lightly (5,1,4)",break a fall
"Perhaps split, braided to left (7)",dessert
Sweet animal carrying gunmen (7),caramel
Family with daughter showing signs of age? (5),lined
"Indian city where setter keeps optimistic, uplifted (6)",mysore
Flight departure (6),escape
Little time to cry about source of light for picture (9),flashbulb
A bull never becomes defenceless (10),vulnerable
Issue one cent coins for circulation? Carrying on thus - within reason - I create a sort of boom (5),sonic
Erudite composer shown the way out (7),learned
Reckoning to eat a bird - part of the breast (7),sternum
Refer in report to some pages on the Web? (4),cite
Any number taken in by footballer's contemptuous expression (8),knickers
Any plight isn't right one to be trifled with (9),plaything
Poor paper - person in charge of it was furious (5),raged
"Cub takes work that arises by itself (3,2)",pop up
"Fish, one in passenger seat short of river (3)",cod
Large insertion in tool shaft (4),hole
A final letter in severe danger (6),hazard
"Complaint from youth, oppressed by top Tory (6)",malady
Kind of pot metal produced in Burgundy (10),chambertin
Handy tools for removal workers? (9),strippers
Report some soldiers delayed (6),relate
Another helping helpers (7),seconds
Far East takes in a quarter (4),area
"Football team in nasty ground winning first game (1,1,6)",n y giants
Fruit with the top off is still fruit (6),ananas
Country with spirit welcoming hothead (7),vietnam
"Spread for supporter debarred (3,3)",fan out
Put in a revised line relating to union (7),nuptial
Student entering dull game makes it unique (9),matchless
Rugby players from Pwllheli on stand-by (5),lions
Authorised new poem about soldier getting married (9),empowered
It's cooler inside (6),prison
One who shelves his or her responsibilities (9),librarian
Poet figure associated with New York's performing (8),tennyson
"Printout that's not easy to reproduce (4,4)",hard copy
Spain's opening fixture (5),event
Player accepts cost of reference work (8),glossary
"It's written in code and found in vault, having no weight (10)",cryptogram
"They may be standing, but sit on rotten eggs at first (8)",ovations
Advertise scent (5),trail
So one's past playing - now? (10),postseason
Short description of Princess Anne's body? (7),chassis
"Water, a drink that's not very strong (4)",aqua
Approach hovel in humility (7),modesty
Bent journalist beyond suspicion (7),hunched
Crazy chiropteran Nora? (5),batty
Injured person starts to demand some answers (8),responds
Gloomy start to musical performance? (8),downbeat
The operator used them to rotate stage (12),switchboards
Guard is fed up to death (6),defend
They are partial to a good loaf (6),idlers
Wardrobe likely to conceal daggers (5),obeli
Stomach disorder caused by odd days without a drink (9),dyspepsia
Forward to Southend (4),send
Leading lady first to depart flight (4),star
Praise one in the Upper House in speech (4),laud
"Sponsor of baptism, head and priest are not capturing day (9)",godparent
Undisguised one getting flushed and fatigued (9),overtired
Material uni students gathered during half-term (5),tulle
Modest structure has no opening for writer (4),hack
When in France I get an awful feeling of envy (8),jealousy
Action station? (12),battleground
Force new partner to bag up silver (7),brigade
"Fell heavily, having reached right inside a boiler (4,1,7)",came a cropper
The least active sportsmen (8),athletes
One eating turkey (7),gobbler
"I (scorer) end with wrong result, to may need to do this (10)",reconsider
"Wild winds rose, bringing violent disturbance (9)",rowdiness
Chain dog; get collars (6),secure
Sparkle briefly during eight-nil going over (5),glint
Hand rolling over end of sleeve on arm (6),weapon
Diplomatic move relates to frontier river crossing (8),demarche
Fulfilling the conditions by paying in full (10),satisfying
"Charming marriage after this nursery guardian's spell in panto (5,9)",fairy godmother
"Go on, have another round object and be uplifted (2,1,5)",be a devil
Fleming's misbehaving himself (7),flemish
Concert hasn't been cancelled in support of international organisation (6),unison
"Offer nothing but gentle affection (6,4)",tender love
Public houses lament unintentional failure (9),oversight
"I can report it improved, doctor (12)",practitioner
"Kansas - Van Gogh exhibitions here? (9,5)",sunflower state
A name one's rejected with an appreciative word (5),evita
Worry about ornamental work (4),fret
"Redknapp, involved in scam, makes fuss (5,2)",carry on
"It's six-sided, or eight (4)",cube
Cope without a dermal inflammation (5),mange
Handle hard toward the stern (4),haft
"Vulnerability perhaps one tends to get after a chill (8,6)",achilles tendon
Hit works about Jacob's relative with right vocabulary in these (8),thesauri
Priestly wear for short medieval peasant (5),cotta
"It's destructive, showing anger about traditional Bible (8)",ravaging
Made disparaging remarks as Sri Lankan openers played poor strokes (7),sledged
Awfully tense in Lincoln? One wasn't there (8),absentee
Many are not so important (9),countless
Poet finding way round Luxembourg (5),plath
"Rising indications that one is frightened (5,5)",goose bumps
Screen is put up on day before festival (5),sieve
"Suitor admitting, say, what he wants? (3,4)",leg over
To drag wearily round museum is hard work (7),travail
Way after test date (5),tryst
Some considerable number took part in battle (5),somme
Priest stashing pot attending hospital in capital (8),helsinki
Old-fashioned person's party fare (4),dodo
Wish to drive out without parking (4),urge
"France's extremely dated monarch, unwelcome visitor (10)",trespasser
I'm thinking hedges close to garden have yet to be cut (6),unmown
Support saving breadcrumbs for bird (9),redbreast
I harm things terribly - it's like a bad dream (11),nightmarish
"Of an ass, it's said, for example, all stupid (5)",legal
"Following father, Linda turns out a champion (7)",paladin
"Representations will be made, if game is disrupted (6)",images
"Victor's accepting calls to show your route - mind it (3,3,2)",how you go
"Solver, this is not one for boys and girls (6)",youths
"What lies between government and electorate? (11,3)",credibility gap
Erstwhile show-off lowering level of European publicity (8),exposure
Get rid of one plate in the river (5),exile
"It's an African language, but oddly includes English article (5)",bantu
"Girl I tend to audition, amusing Miss Dover? (6)",eileen
Partnership cutting grass in town (8),barnsley
Run into Peter out in Japan? (7),varnish
Sound Asian link (3),tie
Promiscuous European after the toilets (5),loose
"Elephant's tail, something like the trunk (5)",torso
"One way to live cheaply and without tears (4,4)",rent free
Memorial United Nations put up in less than no time (8),monument
Ballet dancer kicking out left pin (5),dowel
Caught setter with that woman in the end (8),enmeshed
Tristram's tipple? (6),shandy
"Purposed to get pub ready for detonation, according to report (2,4)",in mind
Willingly accept Morecambe's not flash resort (7),embrace
Game film on television's screened (5),monte
"Powerless person in the air (4,6)",hang glider
Italian boy has to spoil instrument (8),marcello
"Even having pierced the back of the head, there's swelling (9)",inflation
Spain backs free travel (4),ride
"The point of punctuation (4,4)",full stop
"Casual type, but he's improving (3,6)",odd jobman
Breathes over large lens - turned cold? (7),illness
Money church got back for cake (6),eclair
Witness for trial provided by Yard (7),testify
It covered the lines at Waterloo (9),rearguard
Change into suit (6),become
"Musical measure for feet and arms? (5,5)",sword dance
Arachne breaking wind in Italian city (5),turin
Animal runs after snake (4),boar
Set of nine or ten on reflection (5),nonet
"Main differences between Iceland and Britain (3,4)",cod wars
Pence's 'thing'? Just a little bit (8),particle
Fuss after former Arsenal player's given old-fashioned punishment (9),bastinado
"This puts it bluntly, one left Mac to play with Sonic (10)",laconicism
"You could lose a whole day going over it (4,4)",date line
"""Cloth ears"" with red mobile (6,5)",harris tweed
"Flyer, after going astray, at last coming into port (7,4)",herring gull
Clip of Romeo in bar (7),excerpt
"A lesser figure in Jude the Obscure - have you read this somewhere before? (4,2)",deja vu
"In a very short time, girl to be quiet (6)",modish
Miracle drug for backside beset by nettle (6),elixir
Sun King enters to cheers (4),skol
Beginner speaking compliant words by the pool (4),lido
"Got lower in part of pool, conserving energy (8)",deepened
Transformed harpies about to become like angels (8),seraphic
Labour too long in office and someone must pay for it? (8),overtime
How Incitatus reportedly declined government office? (7),neighed
"Endless enthusiasm taxi drivers put into various items (4,1,4)",bric a brac
Opening for cat in South Africa (5),stoma
Comparatively little: what's charged to enter zoo's attraction (7),lioness
"Eyesore from Hell, like a rare and classical mess (8,4)",disaster area
Teacher being terribly rude about Roman censor (8),educator
"Fall ill, catching bovine disease, and plummet (6)",abseil
A lot of pressure: I'm not sure youngster will accept it (7),umpteen
"Demosthenes, perhaps - one very big in musical compositions (9)",oratorios
A client is fantastically uncompromising (9),inelastic
"Nod off in a streetcar aimlessly (2,6)",at random
"Posh one wearing stone-washed shirt as uniform (4,4)",eton suit
"Simple work cursory, for example? (7,5)",nursery rhyme
"Large farm spread round king's recognition signal (6,4)",marker flag
It could be uplifted for Dr Mowlem to cry on (5),bosom
Boasted about name being made regal (7),crowned
"Nancy's to dine, hosting a boss (7)",manager
Work round unpleasant matter (4),opus
We organised a raid to intercept weapon (8),guardian
College group (7),trinity
"Where some will labour, buxom girl seizes king in his ball (9)",workbench
Dictator's pampering young swimmer (7),codling
Holding back lecture can upset (10),reluctance
A moonlit romance ultimately makes one thus (9),emotional
"Numbered group in endless confusion, we pontificate (9)",moralists
Writer reflected over first Greek letter (5),sigma
"It's part of a kit of beer supplied to Germany with chaser (4,4)",bass drum
Spy drinking artist's spirits (6),morale
Conveyance in one's car (12),transmission
"Last month, about the first, in area of law (10)",regulation
"Escort in garage started at the first attempt, with learner at wheel? (6)",gigolo
"Area regularly cleared, bordering Asian country (7)",romania
Opening for an inspiring act (7),nostril
Salmon for Howard's successor (4),parr
"Carefully choose journalist welcoming new measure of resolution (4,4)",hand pick
"Being prepared to eat - in the case of a fool, outside (9)",readiness
"Notes copied by rich figure confined to fringes of memory (5,5)",funny money
"Creature stuck, caught going swimming over source of oil? (4,5)",tusk shell
Love in a duck? Put your foot on it (7),scooter
Ruling nationalist's way to encourage progress (8),sturgeon
Bird wing's half breaking nut (7),pelican
"They add colour to online book (1,7)",e numbers
An allowance with something to follow up for young person (10),adolescent
"When touring, miss London (also Pacific nation) (7,7)",solomon islands
Empty lorries arrived first - they're used for transport (6),camels
Make a mess of date coated in soya bean paste (5),misdo
Witless couturier briefly invested in new technology (5),idiot
Novice not a partner of this composer? (5),loewe
"Disagreeing about one point, tongue in cheek (9)",facetious
They say a sailor's offensive (7),assault
Tilts - where? (5),lists
Joins military formations around the East (6),unites
"Silly saving last bit in doggy bag, upended regardless (2,3,4)",in any case
Occasional workers might wear these (7),casuals
Game of water polo? (4),pool
Blunder has rascal guillotined (5),error
"Under Milk Wood's bigamist keeps last year's leaders living (5,5)",daily bread
"Kill-or-cure medicine? (9,6)",desperate remedy
Note edge of radar echo (4),blip
A large number on doctor's round? (4),ammo
Hearts - they flutter when hugging man in good shape (7),healthy
"Sally embracing member, in which lots are involved (9)",sortilege
Crazy like … (5),dotty
Quick fundraising for a religious foundation? (8),buckfast
Collapse of couple on exciting rides (9),disrepair
Right to get junior minister to foot the bill (8),accurate
"It might be used when you tie top of plastic sack (4,3)",play off
"Fuss not yet dealt with (2,2)",to do
Colourful climber throws tantrums crossing icy Ural peaks (10),nasturtium
"Ancient celebration, beautiful game ends anagrammatically for this year's crossword anniversary? (10)",centennial
Got together in hospital with a composer (7),smetana
Presents provided when snowed out (6),endows
French complaint over song causes ill-feeling (7),malaria
He once recruited someone to work for the Aga (9),kitchener
"Two reports of money being integral to the deal (5,2)",built in
Obese individual turned up right before sumo wrestling (8),enormous
Items of data about popular drugs (7),statins
"Where neither is more likely to lift alcoholic drink (4,2)",toss up
Suggest showing professional attitude (7),propose
The first two hundred painters are capital (5),accra
"Square cuts, surprisingly, may be seen there (4)",oval
"Dangerous creature in trap? Rubbish - fright that is for nothing (3,4,7)",pit bull terrier
Trust outside page for answer (5),reply
It's put on to get warm (6),kettle
"Excuse me and you breaking in, having broken apart (4,6)",come undone
Tiresome Irish girl can start to grate (10),irritating
Witch reverting to nameless creature (5),lamia
An unmarried mother is different (5),other
Worry at first about one wanting to get on (9),careerist
"January is colder, now and again, for outer part of ear (7)",auricle
Examples of trendy attitudes (9),instances
Pittance is wasted combating infection (10),antiseptic
Composer with Musicians' Union raised total takings on TV channel (10),mussorgsky
Washing facilities bedsit surprisingly offers (6),bidets
Homer with apt effect in figure of speech (8),metaphor
"The middle youth, starting on drugs in French employment, completes the triangle (10)",hypotenuse
Uninteresting piece of scenery (4),flat
Party held for noblest of knights (7),galahad
European was obliged to admit crime? On the contrary (6),danish
Wounded joint in battle (4),knee
Friends of Nancy the novelist? (4),amis
Lines by storyteller up the road (7),railway
The point of a story or lesson (5),moral
"Feature of sweet thing that gypsy has inside (4,6)",soft centre
Bender being moved? (5),binge
"Broadcasting graceful dancing here? (2,3)",on air
"A tyrannical male condemned food processor (10,5)",alimentary canal
Girl reaches across ravine to get plant (9),machinery
Fight promoters in nasty row with Germans (10),warmongers
Attempt to report Brownshirts (5),essay
Love making complaint (9),affection
"Politician tries clumsily to support strait-laced Tracy (5,8)",prime minister
Drink was unfinished - a half of bitter (5),water
Raw food served by South American husband to me ... (5),sushi
Gunners put French international up front where there's lots of empty space (6),sahara
Plain setter's got up to make an impression (7),evident
"Relax, supplying energy for one in grief (2,6)",de stress
"Side effect of conflict involving surly gnome and dwarf (4,3,8)",gulf war syndrome
"Mournful essayist's written about, say, a hundred (7)",elegiac
How often is steak served? (6),rarely
Bursting into pure chaos (8),eruption
From text I see you solve last of down clues to begin with - oddly decisive! (10),conclusive
Distressing cutback Havana possibly rejected (6),tragic
Subject to image being reduced (5),topic
Double time after instant messaging (5),image
Formed a queue at the back (7),plaited
Ollie nervously hosts northern playwright (6),oneill
"Land with feathers reduced to powder (6,4)",ground down
"Sort of evangelistic technique from its chapels (5,5)",sales pitch
"Ruth's former workplace is bad - blame an old problem (8,7)",baseball diamond
Fiddle made from metal by royal couple (6),tinker
Shape otherwise without cheek (7),ellipse
Samuel's teacher turns to George (5),eliot
Oversexed pair flopping with film (7),priapic
"The best manna? (4,4)",gods gift
Fly using base of wing found on exotic ant (4),gnat
"Large number touring capital almost miss the boat (4,3)",lose out
"Payment is a problem after swelling (4,3)",lump sum
"Israeli regularly speaking with relish? (5,8)",salad dressing
Small bird bagged by lord right away (6),petite
"Jovial acknowledgement of a bad standard (5,5)",jolly roger
Game that ends in a draw (7),lottery
Pierce an ear (5),spike
Part of the procedure for backing favourites (4),step
It's lovely wandering abroad with the French (8),adorable
About to tie up Spike outside a detainee's place (9),guardroom
Engaged? Let's dine out (8),enlisted
"Crawl out from penalty area? (3,5)",law court
Authorisation provided by embassy (10),permission
"Weave rug inside? Woman up to it, without doubt (10)",unarguable
Ace opera singer (4),lulu
Is mule prepared for this mixture of oats etc? (6),muesli
"After emergency exits cleared, head off to find visor (8)",eyeshade
Purpose of police duty (5),point
Wretched diner gets into muddle: what a performance (9),rendition
Two-part coverage of British couple stopped by relatives (6),bikini
From Australia is ingeniously networking (8),liaising
Expert is restricted by very old condition (7),proviso
Arabian money given to Italian market (6),rialto
Sympathise with panel (7),console
C's Project? (4),eden
Figure mob rush out to see (7),rhombus
Old instrument gets bird changing key (7),cittern
"Fags care for the elderly? (6,7)",senior service
"Position in rugby for TSE? (3,4)",fly half
"Maid in bed, servant likewise, with Poles around America (5,4,5)",black eyed susan
"Poet on heroin gets cable: ""It's a plant!"" (10)",heliotrope
Girl is stupid to return to pub (7),phyllis
Country girl on the vessel (6),canada
"Having nothing on a dark horse, back the favourite finally (4)",nude
Gradient of endless old Peruvian railway (7),incline
"Playwright: ""I didn't get that in bar"" (5)",behan
Like muesli and bananas? (5),nutty
"Stained with blood, as skirt may be (5)",gored
"""The Eumenides"" is typical setting for refrain (6)",desist
One piece of turf outside recently cut off (8),isolated
The rest of the afternoon (6),siesta
Kind of shirt with a frill - that's tasty (7),truffle
"Behold around the East, a sign! (3)",leo
"Reprobate Dolly pursues Sooty (5,5)",black sheep
"One not apathetic enough to vote? (10,5)",interested party
Barrow boys sort me out with fish round (13),costermongers
Wendy's family pets (8),darlings
Wearing fashion to shop (6),inform
"Reciprocal aims can cause confusion (5,8)",cross purposes
"Special walk, one in Chamonix, gets strength circulating in an arm and a leg (5,7)",small fortune
This is dropped on a plant by a bird (6),thrush
Riot for integration (9),profusion
Quick - it's cold! (5),nippy
Depict the Italian prevalence of sin? (10),illustrate
A fetching breed of dog (9),retriever
Heads and leaders of unruly tribes eliminated old king (6),canute
Pulls turf back (5),draws
Ealing's first endless caper. Silly? Criminal? Very! (10),especially
Talk with pet (6),rabbit
Relate called for a sexy participation in torture (9),appertain
"Could cod be the answer to Bunny's question? (5,2,3)",whats up doc
"Eve's late, perhaps, but gives a lift (8)",elevates
"Deliberately stirred purée briefly with spoon (2,7)",on purpose
Student receiving award by ear? (4),lobe
Mock the German and die strangely (6),deride
"Very happy to bring up the Church, still (8)",ecstatic
Tiny raised inlay that may have to be made up (6),leeway
Book ends at length - in Irish town (5),kells
What combatants were doing leaning over? (5),atilt
"Channel is without water, we hear (6)",strait
Abscess's yet to be treated (4),stye
Musician's very limited attack (5),assai
Ordinary seaman's two sets of cards (8),deckhand
Tennis champ's trophy (5),ashes
"Fit, well and abroad (5)",sound
Killed a large number (4),slew
"He's put up, but setter's a long time without rising (7)",nominee
Prince's downfall more obvious (7),rainier
Aimed to provide news agencies (5),media
"Fear hooter is ill-fitted to make lots of noise (5,3,4)",raise the roof
"Emphatically as dragon was slain (2,6)",by george
Compound church capital (6),chrome
A night in Paris breaks into any kind of regular income! (7),annuity
"Will this home-made firework go blue? (5,4)",throw down
Sweet God to venerate clutching maiden (11),marshmallow
"Working at clue, my aim (without taking years!) is to be perfect (10)",immaculate
"""The wretched have no ____ "", or so wrote Dryden (7)",friends
"Aside from male, we got upset when his agent turned up (5,7)",stage whisper
"Charged item almost consuming deficit, so thrive (7)",blossom
"On sides of bottle, a drop formed of high alcoholic content (4,5)",bead proof
Lover with nothing on makes a bloomer (8),oleander
Biblical character had hassle over vacant inn (5),dinah
Learn about defeat when one's in the soup (7),crouton
"Discipline producing pain, else kinky? (8)",penalise
Guitar sound gives the street spirit (5),strum
"Open with promise, but start to bore (5,4)",begin well
"Hit man spotted in one steamship, then another and finally at home (8)",assassin
Station poles for old people (10),victorians
Nick goes after speculator to give a heavy beating (8),bullwhip
"A rat leading its relatives the last first, it's learned (8)",academic
Being awfully prim isn't a character fault (8),misprint
Artisan's close relatives (5),mason
Show venue close to centre of constable's beat (9),nightclub
Strength could ... (5),might
Shrew's tail cut by chap from the French capital (8),katmandu
Bohemian poet O'Reilly knew but regularly ignored (5),rilke
"One with a place to rest - a little one, not exactly great (8)",cottager
PC helps re-organise difficult journey (7),schlepp
Conclusive statement about Irish flyers (6),airmen
"Determined to fight (3,2)",set to
"Distribute the report of a yobbish baker? (4,3)",dole out
Relieved when artist turned up outside university (8),assuaged
"It fills men crazed with acrimony, ultimately (6)",enmity
Sales manager organised a nice route (10),auctioneer
Further Essex traffic jams (5),extra
Graduate elected as principal (4),main
Second home acquired by mum (6),minute
"All of us sniff a new career (5,4)",human race
Engine plant (6),rocket
One from the away team gets it in the eye guard (7),visitor
Slippery Harry Kane wears sporty clothing (6),sneaky
"Imagine not one, perhaps, but many variations (6)",enigma
Fan of ceremonies last to leave hotel with posh celebs (9),ritualist
"Alienate Argentines, dropping in unexpectedly (8)",estrange
They leave the country from old seaside towns (7),exports
"A particular dark time to sustain a casual relationship (3,5,5)",one night stand
City makes Joe rich (7),jericho
Citizen especially honoured following return of title by monarch (7),freeman
"Following current, river delivered components (5)",items
Timid person to think about love (5),mouse
"Put down ""plus room"" for C? (4)",lain
Sailor to hunt bird (6),osprey
Fool and dog run together (6),concur
"Rival work, work of model (8)",opposing
Monsieur Arthur defends station of French princess (8),margaret
"Drink to pass round, if not getting the blues (7)",chelsea
Very large plant absorbs one in gradual assimilation (7),osmosis
"Carbon copies are plastic, due to manufacture (10)",duplicates
Masseurs get overshoes in New York (7),rubbers
Capital hot on administration unit (6),parish
"Scots trick one of their own, holding a light (10)",caledonian
Cut Spike's allowance (10),laceration
Now that could be a thingummybob! (7),whatnot
Wipe out revolutionary in The Secret Agent (6),negate
"Reactionary assembly, grim for its time (7)",diehard
A piece played in a mask? (6),domino
"Stopped and, after a run, took a break (8)",arrested
German car in which soundly to defeat the French (6),beetle
Run out on holiday (5),leave
"Super outlet, great in regular locations (5)",ultra
Time and money absorbed with Queen's fool (5),twerp
"Possibly ensured one is the ultimate recipient (3,4)",end user
"Having answer, engage in attempt to win, losing in this programme? (4,4)",game show
Ruddy amateur in a state (7),florida
"Vital accessory for high-fliers (6,4)",oxygen mask
English essays on Labour are like soaps (10),toiletries
Starts to eat dry and mouldy cheese (4),edam
"Bash gate as one way to get out (3,6)",hit wicket
"It makes tracks available to us, courtesy of foreign sportsman with protected status? (1,1,6)",c d player
"Given the runaround, English father boards cutter (3,1,5)",led a dance
"University town, original of Candleford, imaginary home to the Bull (9)",cambridge
Model a girl (5),norma
A display of inexperience after cancelled service? Hatchback is deadly (6),lethal
"What actuates Zebedee to get a car? The starter? (6,5)",spring rolls
"Calm around government's leadership? It's going the other way, that's plain (9)",serengeti
Our duty is to protect the language (4),urdu
"In neural network, variable gap going over between two points (7)",synapse
"A pound, not a thousand, would be preferable (5)",nicer
Requests time off from jobs (4),asks
"Stored face backwards in the end (4,2)",laid in
