input,target
Stage favourite's elevation (4),step
Name adopted by setter in a novel proves amusing (10),entertains
Misleading promise to wear glasses (8),specious
Stir it in a football crowd (7),agitate
Lens or prosthesis back to front (8),eyeglass
Marsupial not as wild as flower (7),primula
Copper was impressed with the old Royal Yacht (9),britannia
Discovers there's not much left (6),traces
Those in studio on about arrangements (9),recorders
Hit the bottle? Moi? In a Greek temple? (6),metope
Family in common is Asian (8),balinese
"It's no good one featuring in design of the past (4,3)",long ago
Where axes cut roots (6),origin
"Prevent from scoring, thus? (4,3)",shut out
Second city (American one's about first) to grow pineapple (8),bromelia
"Illusory quantity in thoughts of summer! (9,6)",imaginary number
Carriage provided to go round the area (6),fiacre
What solver does breech in an afterthought (6),parses
Check temperature inside animal (5),deter
Mother wisely included it - or else! (9),otherwise
Again lay down sort of wine I got in English station (9),redeposit
Walker greeting bishop leaving the pavement edge (5),hiker
"Report of wolf at US city: no, nothing's up (7)",lanolin
Number of fashion items in Mary Quant's era (7),sixties
Sounds like a company car (6),escort
In this place he must join the Royal Engineers (4),here
People living around pubs (6),locals
Naughty ladies went to sea (6),sailed
Boy's father has regular build (4),paul
"Single focus of drunken egotist may be here (2,3,5)",on the shelf
"Court accessory takes a month climbing in an anorak (3,4)",net cord
"Made neat, because tangled (9)",formatted
"And then, given a meal, sailor tucks in - invited to sleep here? (4,3)",sofa bed
"One previously learning the French for ""siren""' (7)",lorelei
"Convenience of Western warnings on Arab uprising (6,4)",womens room
Back in time (13),anticlockwise
Whip up a story to deceive girl (7),natalie
Film director of note takes in everything (5),malle
"Wire in the mousetrap? (6,6)",cheese cutter
Good family person used in place of John (5),gaunt
Canadian resort artist (8),whistler
Insects regularly suck on horses (7),scarabs
Heliotropic grass surrounding international organization (7),sunward
Very little seen of atonement in Yerevan (4),tiny
My! Tremendous sound as birds gather to do this (7),migrate
Travel services express policies (8),airlines
Decoration stocked by department in Selfridges (6),tinsel
"Current associate's holding back merchant (1,6)",e tailer
Tuareg's forbidding home leave (6),desert
Musical of various styles? (4),hair
Some children sheltering others in animated family (8),simpsons
One sea and other river nymphs (7),naiades
Go to hug tree with delicate branching (7),tracery
"Somehow, I made the news channels (5)",media
Top three characters for United in scoreless draw (5),outdo
Invigorate loco engineers with no end of passion (8),energise
Popular Valentines feature a nymph (5),larva
"In the gallery, Series C is cut short (8)",truncate
Turn over to the state something traditionally bad for the system (8),ptomaine
Nimbleness of soldier in Italy on manoeuvres (7),agility
Pussy getting his number after church raised a lot of questions (9),catechism
"No new copy's involved in this case (7,7)",genuine article
News the teacher would welcome in any form? (12),intelligence
No end of religion for this girl (4),isla
Broadcasts about end of tyranny upset country (5),syria
Spring day weather returns with southern Europeans (9),spaniards
Playthings? (10),properties
"Morally suspect behaviour of departing boy (6,2)",goings on
"Next clue needs this for a diarist's age (5,8)",three quarters
"Accommodation for soldiers' target area? (3,3)",egg cup
"Where potential ministers learn caution ultimately, dividing two houses? (10)",seminaries
"Marketing gamble by Joe, with his big band role (4,6)",loss leader
"Farm hand producing lower output (4,4)",milk maid
Rodin's The Kiss is French - and most permissive (6),laxest
"Italian painter, not one to represent primordial god (5)",titan
Form of novel - early one with post involved (10),epistolary
Persecutor of Christians having edict - a lion to be let loose (10),diocletian
Piece of metal plate or cup elsewhere (5),tasse
"Huge creature's ear bitten by grizzly, end ripped off (6)",beluga
Exclusion from place of work as rugby player dismissed (7),lockout
Head in control of ITV revised The Prisoner (7),captive
"Report from small gallery: ""Oh no! Monet's been vandalised"" (9)",statement
Face ship holding an inferno back (8),sanserif
Associate journalist collapsed in Bow (9),bedfellow
"Given beers, cur turns to Hound of Hades (8)",cerberus
"Ideal pot, unhappily one not forthcoming (7)",optimum
Chelsea versus Bath? (8),bunfight
Stone axes one cut in advance (4),onyx
"Well protected, gumshield and all? (5,2,3,5)",armed to the teeth
Describing Hamlet and his difficulty (6),danish
Pinter's tender scene shot again in the car (9),caretaker
"Quibble about trifles, resulting in parting? (5,5)",split hairs
Brave man: he has heart of iron (4),hero
Pollarded more promising willow ... (5),osier
Keep following live act (6),behave
"Starts to get excited - Ronnie's back, eyeing reds and making plant (7)",gerbera
Warning: a big picture is being put up (6),alarum
Three times they initially faced terrible peril (6),triple
"Shots from short distance fail in sporting competitions (5,3)",close ups
Unscrupulous character to thrash with cane (6),rattan
Waterproof for model letter writer in rainstorm (9),tarpaulin
Church given warning signal - it may contain explosive (7),chamber
Island university is model ... (4),uist
One under this is thought unlucky (8),fourteen
Not able to be committed with one's spouse? (8),adultery
"Whizz round whirlpool on soft toy (5,4)",teddy bear
Soldiers get together to reminisce (9),recollect
Crawlers get past new landlord (8),licensee
Find out what's allowed online? (6),elicit
Class describing imaginary number for Einstein? (6),genius
Saw about the digs? (7),sighted
Worker finds working a strain (7),artisan
Aunt is prim as a result of this (10),puritanism
Egg - perhaps pheasant - found by Lawrence (6),gamete
"Saying nothing about Chance makes one a fool (4,5)",dumb cluck
Creature ailing badly (6),nilgai
Celibate in order to be Joshua's parent (3),nun
Alone with France and Ireland in battle (9),solferino
"Cold vegetarian dish excites young man (3,5)",egg salad
Banter from tipsy fliers wearing buttons (10),persiflage
Launches campaigns (8),projects
Forgiveness for negligent one aboard (9),remission
Formality of leading performer at church (6),starch
Dame initially with part of the shoe lived-in (5),dwelt
Gloomy son's lost card game (5),ombre
Recurrent rap pedestrian gets caught in (9),entrapped
Cut down flashing behind missing satellite (8),moonless
"Find path from the summit (5,4)",track down
"Cry from the heart of Basques, unanimously (6)",squall
"Salad ingredient or Spooner's green nightmare? (4,4)",pine nuts
Flower poisonous if a traffic controller swallows it (7),aconite
Expect disturbance in bar (6),except
Pattern knitted into popular anorak (4),aran
"In foreign land painter gets thanks for artistic work (2,8)",la traviata
Harry to wax enthusiastic about silver (6),ravage
"Betrothal needs new wife to absorb good game (8,6)",contract bridge
"Coming down pass, have a little drink and celebrate (10)",collapsing
Nutty biscuits (8),crackers
Combination lock on bicycle (8),crossbar
Soul sister's founding father (8),franklin
State where we feel separation from our island (8),missouri
"Expert in French (2,4)",au fait
Muck raised and pushed across to grating (8),strident
Conduct orchestral rehearsals for the militia (9),trainband
"Unqualified, say (5)",utter
One believes he is only seen once in the robbery (6),theist
Trouble in gold market (6),ordeal
Looking at money in government stocks (5),eying
Running shoes have these laces (6),spikes
Restricted cover for small child's inclusion (7),limited
What leads to destruction in theatrical location? (8),broadway
Loud chuckles first heard from Lewis Carroll (8),chortles
Conventional hot rod free to steer (8),orthodox
Cut out or included lay (8),exorcise
Hanging a writer to make an impression (7),pendent
"Discovers lapse in hazard warning (6,5)",rumble strip
What do naive characters make of a beauty spot? (7),naevoid
Survey military men in Central American country (8),panorama
"Some ornamental work is so fashionable, face up to it! (6)",inlaid
A place to ring doctor for assurance (6),aplomb
Skate back into dock for rope (7),lanyard
"A display of balance by Kent batsmen at crease (4,9)",bank statement
Cow left in steamship dirty looks will earn (6),scowls
"Twice as expensive? Oh, my! (4,4)",dear dear
Nation whose leader was elected unopposed? (4),iran
Is in Paris holding shipment of delicacy (8),escargot
"Name given at registration - a feature of old cars (8,6)",starting handle
Theatre play is on Handel (10),sheldonian
"Distractedly scan Iris, Sun model? Mirror fan, probably (10)",narcissist
Apple that's about starfish (7),costard
Expose risk with torpedo (6),betray
"A weight - I can carry it all (2,3,2)",at one go
"Show, in two senses, to have sickness benefit (5)",avail
Tortured soul is immersed in river to get rid of parasites (7),delouse
"Stops or starts playing billiards (6,3)",breaks off
"When it goes, it's the end absolutely (4)",bang
Girl gives boy a tall story (7),natalie
Extremely wary crossing lake in case (8),leeriest
One with old-fashioned image (4),idol
"Anxiety returns after tea with illumination that isn't scheduled (7,6)",charter flight
Lack of employment gives one endless recreation (8),idleness
Play with pots and kettles to repair (6),tinker
Unite and turn to overwhelm (8),inundate
One taking part in an emergency (10),understudy
Valley outside the borders of my French estate (7),demesne
State of being for ever out of the way of passion? (6),apathy
Shorty goes to Sweden in pain (6),stitch
"An example of extreme wear (6,4)",frayed edge
Sing with Italian sopranos covering heavy metal (7),confess
See where I go round house in cold climate (5),igloo
"Car models, including carbon copies (7)",ectypes
Girl gets unrestricted job employed by ranchers (5),lasso
Cast or cast out (6),actors
"Star, for a very long time, in the ascendant (4)",vega
Latin is shoved into each small child - truly a dead language (7),elamite
Miss toying around with a man who can't stand her? (10),misogynist
Look round very fast (6),starve
"Sum up the charge (5,3,4)",count the cost
Mother's murderer turned up: he's insane (6),maniac
Needle slowing jabs up in arms (8),irritate
Flower always preserved? (6),severn
Doctor in middle of walk makes sacrifice (6),gambit
Attack drinking song taking off women (6),assail
Book of grayling between poles (7),numbers
A problem of choice (7),dilemma
Ruminant occupying hollow tree (6),pignut
I'd say young US man is able to pick up a Corsair (9),buccaneer
It makes a hole in material (5),drill
"Where ministerial leader not serving me, unfortunately (13)",misgovernment
"Spanish cheese contains it - exactly! (5,2)",quite so
Versifier's value seen following lyrics (10),wordsworth
Perhaps his topic includes a principle for reduced consumption of nuts (9),pistachio
Stake where Italian poet lost his head (4),ante
Booze left by roundabout (8),carousel
Lead widespread in the outskirts of Derby is very dangerous (6),deadly
Blunder will get you down (5),fluff
Skilled writer with writing on doctor's round up for inclusion (9),wordsmith
Abrupt and unreasonable (5),steep
Narrow way for the donkey in Provence (4),lane
"The Lone Ranger, perhaps, on popular horse (6)",heroin
Assembled at three for drama (7),theatre
"Opening words? (3,7)",key phrases
Saw screen medley performed outside (9),discerned
Close call sounds natural (9),terminate
Extremely little basis for appalling narrative (9),chronicle
Animals that go round in bands (6),zebras
"Give up attic, once delightful housing (7)",concede
Salt distributor used as fire extinguisher? (9),sprinkler
"Bride appearing drunk after drinking two litres is certainly not ladylike (3,4)",ill bred
"Scottish man flu symptom reported, what might the malingerer take? (4,3)",week off
Blood money paid in Chicago (4),buck
Being so one may react rashly with unusually ill grace (8),allergic
"After an upset, bug gripping relative endures (8)",persists
"Formula for getting fat - I lose it (5,1,3)",throw a fit
Playwright with drug - ditch posh professor and put in saint (5),ibsen
"They produce notes (including tenners, say) (4,5,5)",male voice choir
"Make something of prisoners transported by lorry, it's said (9)",construct
Sap's game? (9),blackjack
A modern language? (4),html
She possesses tract with expression of pain hidden between old lines (9),landowner
"Disapprove, putting a right back between the goalposts (8)",harrumph
"Hard time getting back into Prague ground to assemble, as in former days (8)",upgather
"Privates are behind this English flag, if ordered (3,4)",fig leaf
Red-faced girl's relieved (6),florid
Leader of Greece pricking Europe's uneasy conscience (8),superego
Parts of skeletons found in Western Australia (6),sterna
Duck into street close to path in covert movement (7),stealth
Possible anger with dud exam result? (8),ungraded
Unsuccessful person held back by irresolution (5),loser
Off on a course (4),away
Raised clubs in attempt to wound (4),stab
"Time trial rearranged, without any parts changed (9)",literatim
"What a pity Grahame's character died inside (3,3)",too bad
Two months to boil down (6),decoct
"Magistrates rise to defend a marine boss (3,3)",sea god
East Jerusalem uprising causes row (5),noise
Island produced a change of air (7),madeira
Fail to pay dresser for rabbit? (5),welsh
"Row results from wearing an underwired bra (4,2)",bust up
Attack a sailor verbally (7),assault
The flower of German wine (5),rhine
It creeps through by six (5),viper
Expressed disappointment at team's announcement (6),sighed
Italian with bride can cause disturbance (6),tuscan
Historian with back-to-back articles on record (8),annalist
Pure Cockney politician reviewed top-class games venue (7),olympia
Stop and notice people getting tons of affection (10),endearment
Old bucket before long captivating PM (8),spittoon
Notice job is to be relocated - protest! (9),objection
Being obsequious would put Mrs May off (6),smarmy
Genuine ricochet heard on parade? (8),trooping
Flaw on outside of space vehicle is mistake (7),blemish
Male model? (4),norm
"Greek island has a snack, three-way design (6)",samosa
"Upwardly mobile person gets Arsenal player initially supple infiltrated by intelligence agency (6,7)",social climber
National English top grade in typing wangled (8),egyptian
"Something armour-plated and brown looking, essentially (4)",tank
Is quoted backwards about being non-specifically religious (7),deistic
"Stroke, making murmuring sound (4)",coup
Young birds cry heartlessly to drunken gents (7),cygnets
Tramp has nothing on top of the cooker (4),hobo
Main messenger coming to a fishy end (6),triton
"American way featuring in dance film (3,4)",bus stop
Range of colours spread round holiday home (7),palette
Archbishop a long time fashionable within faculty (9),languages
"Neither radio nor wireless! (5,10)",cable television
A right toff in a South American country! (9),argentina
"Beans munched, fizzy drink swallowed (9)",sebastian
Russian plane abandoning reported check on playwright (7),antonov
"Showed off, though second-rate and badly dressed (7)",bragged
"One, we hear, who interferes with fruit (6)",medlar
Whence dawn breaks in the West Country (5),frome
Drama viewed by audience (5),scene
Birdcage (6),prison
A rum item turned green (8),immature
The tot will be before the christening (7),unnamed
Whereas there's a sort of drive for a learner to enter (6),whilst
Sultan leaves home (7),saladin
"Abandon garment? Not entirely - turn it over to him (3,3,4,3)",rag and bone man
"Lacking in detail, should speed up the painting (10)",broadbrush
Some anger about an organ corresponding to another (7),isomere
Expense of electrical supply (6),charge
"How strangers may be known to unknowns in bay (2,5)",by sight
"Flower border occupies me, with minor adjustment? (7)",primula
'eadlight caught liegeman going back inside - or not? (8),alfresco
"Prepares to bring back, say, rest day recreation (4,5)",gets ready
"Gorilla has to consume fruit outside (5,3)",great ape
"Breaks in knee-length trousers, we hear (8)",breaches
"Advised not to go swimming in lake, deep at one end (8)",mentored
"Musical genre for sweetheart on top of sergeant, say (8)",flamenco
"One's designs appear on flags (8,6)",pavement artist
"Prehistoric flint head of the Spanish distant conflict (3,5)",elf arrow
One's Queen having arguments about taxes (7),tariffs
Planned programme in favour of Jung's initial shock treatment (7),project
"Product of Spanish press that's not entirely factual, I can tell (7)",alicant
"What might hold, or float on, water? (6)",vessel
"Wildly impetuous, missing note (you shouldn't have!) in soprano role (8)",violetta
"City can, if located round old city (5)",turin
Poison working at this point? It's up in the air (10),ionosphere
"Okaying chart-topper for the King, reworked by Elton John? (3,4)",gay icon
"Attend to small boy, first to go in (6)",listen
"See girl on coach but fail to take opportunity (4,3,3)",miss the bus
Drunk hates pure running water (9),euphrates
Some latent heat required in place of action (7),theatre
Second tea or coffee (5),mocha
Ermine age terribly in a zoo (9),menagerie
"There's no performance of ""The Peacock"" (4,3)",show off
Needlework's more liberal (7),sampler
Tune up in real term connected with insurance (9),actuarial
"There's a lot more, in fact, in the main car:- female article; gems; and black work unit (3,2,3,7)",tip of the iceberg
"Keels over, having striven in conflict (7)",inverts
Food for Schwarznegger on board (7),sarnies
Section of wardrobe seems large (5),obese
Charged a hundred spent on account (7),accused
"Foul, bad, mean, grasping, low and abhorrent (8)",damnable
"Pudding where we'd expect to see tea, it's said (6)",afters
Sauce with fish making you fat? (5),lipid
Boy makes move in dance with girl (7),stephen
A coach keeps bill for calculator (6),abacus
"UN's not involved in fundraising - somehow unbecoming (5,3)",infra dig
'Three months' - something Judge Jeffreys rarely gave (7),quarter
"Unexciting and almost entirely honest about this type of wall (3,5)",dry stone
Refreshing spot of love for a relation (5),oasis
Intervals quietly employed in empty talk (4),gaps
"Woman prepared to rise, supporting popular uprising (8)",intifada
Partner lacking energy tucked into excessive salad food (6),tomato
Queen replaces one in drug work (7),operate
Play in game with variations (6),enigma
"Sign of caution in an officer and gentleman, perhaps (7)",lambert
Insect crosses screen over swallow (7),believe
"Early moon or star motion study expert (10,5)",astronomer royal
Catholic reportedly hated getting dressed (7),clothed
Mostly Italian food given to one pet? Nothing to be plucked (9),pizzicato
Drink put down by fantastic bird is rejected (7),cordial
Raleigh produced it to help make policy clear (5),cycle
Section broken off sunglasses? Hell! (5),hades
Thinking to put spirit into a worker (8),ruminant
Actress returning home with golfer on ecstasy? No! (7),nielsen
"City in the Peloponnese, in the Adriatic or in Thessaly (7)",corinth
The unsteady begin seeing with glasses (9),stumblers
Perhaps I eye hemp on Soho trip? (10),homophones
Feel anxious carrying through a delicacy (7),caviare
"Agree to remove top player, reportedly (6)",accede
Excel in relation to roles where French diplomacy succeeds (6),outact
She's in peak form in Crete (3),ida
"Bird is rotten glider in a storm (4,8)",ring dotterel
Mother's side seen in skirt (4),maxi
One's wrong to eat no protein (6),myosin
A spirit to woo meant victory for Henry (9),agincourt
Writer's material could be based here (8),inkstand
"Lines by the Bard, the writer first to show malice (3,4)",ill will
Where horses are is like a small shelter (5),ascot
"Maybe Pugh's an expert at the game (9,4)",blindmans buff
"Axes to split old plank, pretty ugly one (8)",oxymoron
"Brendan and his like are such dogs (5,7)",irish setters
One beast like another with no tail in spring or autumn (7),equinox
Divine companion upset coddled creature (6),lapdog
Censure or preach dementedly (8),reproach
"Potent smell's caught that's representative of pupils (4,3)",head boy
Report of carnal love in board game (4),ludo
Articulation that is ultimately quick on the uptake and keen to change (4),knee
Put new gloss on a Pinter play? (7),repaint
"Scotch is complex and sweet without ice (4,6)",hard liquor
Dear friend's letters regularly went astray (5),erred
"Company getting past, holding up victory in Europe (4)",bevy
"Pirate can't do this with mermaid, as some may ’ave said (11)",counterfeit
What's yellowish from Pitlochry? (5),ochry
Rummage about for article in the smithy (6),forage
Barely move in sprint (6),streak
Man in check cap (8),screwtop
Society stayed on line - while he built the Oxonian theatre? (7),sheldon
Copper investigates Fiona's disputes and fights (10),fisticuffs
Point to one politician as being ineffectual (4),wimp
Ally improbably felled in front of ship (9),bedfellow
Destructive effect of a sign that's made in anger (6),ravage
Slut performing turn in highest place (7),trollop
Hip seams split under stress (8),emphasis
"Signs of growth in tax records (7,5)",stretch marks
Chatterboxes check on the wheel (7),ratchet
"Trace, contact and meet (5)",touch
"Heroes camp out but return to base with difficulty (6,4)",scrape home
"Sticking a blade nethermost - sliding around, is it? (3,7)",ice skating
Authorisation also held by partner (7),mandate
Transformation of shipmate's room? (13),metamorphosis
Fruit makes a number react badly when eaten (9),nectarine
Wages squeeze is beginning to lacerate east Scottish town (7),paisley
File name lacking appeal for poetry (4),odes
Cyril's playing with words in numbers (6),lyrics
Legal eagle missing turn at jousting match (8),attorney
Two presents impossible to locate (7),nowhere
Gallery items for sale for a time on TV (7),godslot
"Sort of beetle found on hops in holiday resort (8,7)",colorado springs
Earnest doctor teased (6),sedate
One of several moving scenes in the theatre (9),stagehand
"Thirsty? Swallow a drink (3,7)",dry martini
Pressure on national bats circling entrance to Tottenham's growing estate (10),plantation
Accompaniment to cheque isn't sincere when service follows (7),payslip
Assembly's thrash held up in cathedral city (6),senate
"Saw girl, huge, being cut in half (5)",adage
The dyke builder would take endless refuse (4),offa
"Soldier takes time touring chap's plant in London (6,6)",regent street
Girl's hat turns up and is found in the plot (7),annelid
"""Steer"" to enter these businesses? One points to ambition (5,3)",drive ins
"Give the once-over once or twice? (4,3)",look see
Against a trio performing in Canada? (7),ontario
She started a college in Cambridge (4),emma
Instrument held in by Bordeaux (8),clarinet
Agent's below-the-line item (7),sleeper
Who'd destroy housing out there more than others? (6),oddest
Love poem's unfinished: to an unpleasant person it's all too much (9),overspill
Related company takes on new agent (7),cognate
"Four regulars in pub having a joke (2,3)",in fun
Passionate desire - something sailor had for a number of years? (7),lustrum
"Semi-staged, ""The Talking Bird"" requires staying power (7)",stamina
Unsteady boxer (5),rocky
Descending line in melody (6),strain
I've left off working on Hebridean island (7),retiree
Cheap metal sink (6),tinpot
Man or woman is kept outside hospital department - such may be waiting for doctor (8),patients
Shed wants a slow movement (5),lento
"Concede to mistress, causing shock (4,4)",bowl over
"Made a proposal, but didn't stay (5)",moved
Bad boy's crimes affected social worker (9),miscreant
Student trapped in sacred court died in LA (9),hollywood
"Run through Kama Sutra's middle one: climax in new positions! (11,4)",exclamation mark
Stone horse with head missing and unknown addition (4),onyx
More than one sound in cavity wall (7),pleural
"Submarines torpedoed? U-boat's heading away - close call! (4,4)",near miss
Going round to corrupt a politician (8),rotatory
Offer divers find generous (8),handsome
"So Hal was appropriate, according to The Listener! (7)",robotic
"Engaged - or already married? (4,2)",tied up
Film star getting short romantic missive with love (9),valentino
"Sweet Queen Elizabeth, perhaps, protecting herself, Elizabeth and daughter (7,3)",sherbet dip
"Old lover, smooth, fast mover (7)",express
"Dark atmosphere from tune at the end of the day (5,3)",night air
Essentially need to have installed Windows version change to make quicker (8),expedite
Call and get back a bit of music on the line - it gets under your skin (8),ringworm
Sentimentality becomes Electra (7),treacle
"Unreliable date, yes? Not 'e! (6)",steady
Boredom contributes to under-eighteen nuisance (5),ennui
Express boarded by Latin Society (5),world
Priest hosts wicked dance (7),lambada
Sports venue where Dumas gets it wrong (7),stadium
"Document, always _____ to the left (8)",passport
"Reportedly, the long jumper is to make a dash for it (4)",flee
"Far from cheerful actor, so they say (4)",dour
"He crashed awkwardly before the end of the race - bad luck! (4,6)",hard cheese
Athlete regularly involved in rows (7),oarsman
Season well (6),spring
"Over time, state intrudes typically! (2,7)",on average
A gem of a game (9),solitaire
Bank charge right to go up (4),reef
"Being a movie actor told (2,3,7)",in the picture
Nelson's house left to relation (5),ratio
Most of pouffe on the back (4),hump
"Say band always returns to appear again (2,6)",re emerge
"Promiscuous and, without question, a bit sick (4)",easy
Fifty-one doctors appear to be members (5),limbs
Worker with pass (4),hand
"Bird to follow round in dive bar (8,6)",cocktail lounge
Avoids breaks when touring island (7),resists
"So tired, shattered by their paperwork? (7)",editors
Araucaria's gold Roller going for a song (4),aria
"Chilblains cause apprehension (4,4)",cold feet
Acting so strangely when in doubt (8),agnostic
Measure and test doorway (5),entry
Lose wind when seeking muddy shoal in Cheshire estuary (7),deflate
"Right, left rubbish (6)",lawful
Frenzy's essential (4),must
Fruit for concubine (7),sultana
"With it, answer and leave show (7)",chicago
Traveller to arrive on time (5),comet
Recorded morsel of memory (4),byte
"It normally completes the written enquiry (8,4)",question mark
Indiscrete xenophobia covers reactionary city (6),exeter
Viewpoint that's not in fashion (7),outlook
"Antisocial person hails me, strangely (7)",ishmael
Put off mounting watch (5),remit
"Nurse goes round African country, being of no fixed abode (8)",vagabond
He's cut and knocked out - but not hurt (9),unscathed
Pig accommodating uproar by end of Animal Farm (7),holding
Agreement that's current - something binding? (6),accord
Rings for matches (6),arenas
Dad's on trial unfairly? Just a bit (7),partial
Tidy the latter half of where one eats (5),groom
Man left on river? More than one concerned (6),plural
Recruit maid first to polish? (7),shellac
Jersey etc stolen by a European back in Italian city (7),brescia
Satirist aiming dart at fashion (7),rushton
"Right places passed over in trip - one flies over Paris, for example (9)",tricolour
"Joint in ponies and, abroad, in many sheep (7)",fetlock
House associated with drink for an officer in China (7),malting
One taking steps in time (6),dancer
The root that shows us pi? (6),turnip
Trainee to dust round hospital department (7),student
"Everyone in feud unusually mature (4,3)",fall due
Skin's fine deposit (4),flay
Boring place to live (4),flat
Footnote about fish's glittering scale (7),spangle
"""Pit""- short for a dog (6)",collie
Duke is placed next to earl in row (7),dispute
Stuff in blue cube that's fried (7),crouton
Agreement held by right of office (7),mayoral
I went on a pilgrimage to reverse the priority of holy war (5),hadji
One helping Turkey and half of Uzbekistan start to thrive (9),assistant
Leave course when disheartened (6),desert
Idol is cut up about being underhand (11),duplicitous
The whole batch is propagated in a cool bed (8),caboodle
"Singer roughly covered by Elvis, or with Kinks (9)",vocaliser
Took a seat on returning vehicle - one way to get home? (6),satnav
Book half a month online (5),novel
Lodger keeps Alsatian largely to make an impression (8),printing
Ale or gin from the local? (8),regional
"After getting rid of cold, stopped and relaxed (5)",eased
Somehow resent accepting small bribe (9),sweetener
Answer is again wrong (6),retort
"Sees war chest spent on nibbles (6,6)",cheese straws
"Power to harm and be upset, I heard (4,3)",evil eye
Purist hot tip for academic job (9),tutorship
Light diet may be ordered (7),daytime
"Old painter, kind person, one in need of company (8)",angelico
Empty university accommodation finally gets grant (5),unlet
"It's up to me and mine and it's set to go off with a bang (4,4)",time bomb
Hip name in design for person shopping (9),informant
Composer lifts side overhead (8),massenet
Very musical fool - very good (5),assai
Boxin' 'owdydo has a pantomime character (11),punchinello
Harry keeps home functioning (5),doing
Prayer involving a couple of bishops - one left in a huff (8),crabbily
They abuse right to occupy band on the road? (9),torturers
Flatter shade of brown (4),fawn
"Lover Romeo, at Juliet's end becomes distraught (8)",amoretto
Royalist without care (8),cavalier
A newscast leading to royal response (6),answer
Oblige prisoners to exercise (9),constrain
A line replaced from elsewhere (5),alien
Beatniks somewhat high starting to puff on empty pipes (7),hippies
Fruity syrup lacking in pineapple (7),grenade
Swindler who strung people along? (7),fiddler
"Fair appeal for help and love (2,2)",so so
"One hoping for beneficial response, say, lacks the power to secure mail operative (8)",claimant
"Such land is an accepted basis of discussion (6,6)",common ground
Admire spa from a very small vessel (7),eyebath
"Leaders coming from north, as usual, resting up in Pacific island (5)",nauru
"Could be next Open Champions, perhaps (9)",exponents
Particulars of attractive sartorial features? (8),niceties
Hello admits shocking treatment - celeb initially furious (6),hectic
"Chasm may be providing income for landowner (6,4)",ground rent
"Vulnerable spot targeted by Paris (8,4)",achilles heel
"Don't doubt this sphere at high speed, retiring (4,5)",real mccoy
Order for fruit (6),orange
"Fear surrounding money and experimental methodology (5,3,5)",trial and error
Once a council's official tree-feller (8),alderman
Bill or Bob keeps batting (9),ordinance
In appearance everyone is lacking in depth (7),shallow
"Sum of money advanced was sufficient to have invoked admiration, they say (7)",imprest
Renegades making Ascot? (9),turncoats
A stroke of the cat may produce it (4),purr
"Formerly, a fascist symbol broken in half (2,3)",as was
To follow without books can be hard work (7),travail
"Vehicles, one after another, carrying assistance, turned up to support a major medical emergency (7,6)",cardiac arrest
Artist sees women slither about (8),whistler
"Grey, maybe, or blue? It's tricky (6)",sadist
Play with little cat after a change of heart (9),pygmalion
Drug to treat patients foregoing exercises? (6),statin
"Painter, soldier and engineer (6)",giotto
Lives created in self-reliant way (15),autobiographies
Addle-pated fellow who ought to know better (5),adept
Leave it behind once? (4),exit
Swot up about a Pacific island (4),guam
It is insane to make something acceptable? (8),sanitise
Sausage and veal cooked in sauce (7),saveloy
This has cut smoking (4),navy
Period for redemption states article on church (6),usance
"An event for wine people (4,4)",sack race
Football's bird? (6),winger
Sign of stone in icecap (6),gemini
"A good man to torment for the latest news (4,5)",stop press
"Twisting hair, drinking strong drink and spilling guts (4,4)",hara kiri
Shed fitful light on man in Southsea (in France) (7),shimmer
Prominent headline about power cut (6),splash
New fears about opening the attack (6),strafe
"Asked to pay, when cryptically laid up? (6)",billed
Pals come round in French town (6),amiens
Fruit one has to like if on the turn (7),satsuma
Cause confusion by putting rooftop into roof end (6),garble
Change the name of a fuel (7),methane
"Top dog, say (4)",peak
"Singing and dancing and how to follow beats (5,4)",floor show
Sectarian bias understood? Not so! (5),bigot
Stir up endless noise within UN agreement (6),unison
"Interrupt prince filling beer mug (4,2)",step in
Jolson supporter takes poor actor into Spanish palace (8),alhambra
"Pub gets round churches, maintaining direction sung by Blake (9)",innocence
"All over the place, drunk, empty bottles (7)",unkempt
Party issued approval (7),consent
Subordinate entertains at home as a way of drawing attention (11),underlining
Lethargy does for love in a primate (7),languor
Apparently different Reserves go by (6),elapse
Sense discrimination (5),taste
Girl executed in the bullring (8),veronica
Food preparation is part of the service (4),dish
Leading actor's lines are bright and pointed (6),starry
Muscular vagabond embracing nymph? (5),larva
"Strong desires well up, beginning to end (5)",urges
"Masseur with group keeps papers together (6,4)",rubber band
"With great insight, golf club has filled a key staff vacancy (8)",profound
They say solver had dinner late to lose strength (9),attenuate
"Odd dealer in an odd novel (6,7)",daniel deronda
"Remove all trace of one with two names (one hot, one defunct) (10)",annihilate
Increase affection for organ stop first (6),endear
Glass utility houses slow section (5),lassu
Perhaps tigers with long hair taking a short cut (9),maneaters
"Sundae with hot and cold shakes, not made liquid (8)",uncashed
Country of splendid wickedness but topped coming up (7),tunisia
"On balance, different (7)",unequal
WC lacking sides and a spotted thing (3),die
Disciplines daughter and son at end of reformed life (6),fields
Don't totally accept the cut-price offer (8),discount
Tumulus disturbed outside key Roman town (8),tusculum
"More than one current meeting I cancelled, conference closes during tour (4,3)",tide rip
At home more healthy to have respirator (7),inhaler
